subject,avg DF0,avg DDF0,avg Jitter,avg Shimmer,avg apq,avg ppq,avg logE,std DF0,std DDF0,std Jitter,std Shimmer,std apq,std ppq,std logE,skewness DF0,skewness DDF0,skewness Jitter,skewness Shimmer,skewness apq,skewness ppq,skewness logE,kurtosis DF0,kurtosis DDF0,kurtosis Jitter,kurtosis Shimmer,kurtosis apq,kurtosis ppq,kurtosis logE,Group
657_P_133.wav,0.118601575,-0.085052587,3.164968539,8.621615833,24.94709407,2.8685984,-16.33181396,6.425739288,10.87059784,4.376689647,10.9297607,16.12341033,3.132809614,3.633374201,1.538917942,-1.344319118,3.045612664,1.908707568,0.26704914,2.408437376,-0.618310725,8.094534098,7.413499079,11.08249054,3.68696732,-0.980801816,7.804638735,-0.081840912,HC
657_P_134.wav,-4.628959656,-0.498048365,4.629616616,6.313437318,35.18557325,5.987397051,-25.22907959,27.67822456,39.70508575,7.660677313,14.89288242,18.90231028,6.504977155,7.505608365,-1.121085727,-0.377079042,2.536753915,4.552595728,0.350619058,1.180756047,1.280501408,5.572893181,2.383357067,5.736431985,21.63877917,-1.289947852,0.219718836,0.495003419,HC
657_P_135.wav,-0.103207223,-0.086996153,2.995290182,12.98899214,28.34549592,3.001308013,-11.94497649,6.207602978,9.740840912,4.254646105,18.19002183,23.79376338,3.416081185,3.658681095,2.297709945,-0.415614546,2.652481345,2.341507284,0.919838987,1.076688845,-1.569840003,6.060715487,2.31768507,6.995970996,6.137061947,-0.557319444,-0.162334617,2.369823945,HC
657_P_136.wav,-1.224574089,0.076811776,2.672880775,6.365123084,32.84363881,3.791091905,-23.68604203,19.34912109,24.85427284,6.272132718,12.98864856,29.60433038,6.518484767,9.260060274,-5.785811772,1.97525262,6.524458013,4.192298458,1.399508889,3.605968356,-0.174554117,38.76828207,21.21229062,45.60606724,21.48514509,1.396463706,12.90604764,-1.588411522,HC
657_P_137.wav,-0.339581698,0.027485305,2.937495995,9.295933594,20.63100036,2.853267797,-13.97954354,7.301148891,12.09971237,4.725336819,9.875994728,13.8154709,3.888729828,3.377864166,1.25700991,-1.315645157,3.527241315,1.977060985,1.182241175,3.268958624,-0.984013884,11.70792366,13.16403359,13.85826168,5.746917275,1.228061976,12.02854207,1.089110934,HC
657_P_138.wav,-1.322441697,-1.591927886,3.262841315,11.99157994,15.76452804,0.917302989,-13.07471514,14.11937428,16.69704628,4.501791448,14.72796845,3.221940891,0.607350336,3.059689884,-1.892446622,-2.087877189,2.020996919,0.983734656,8.50E-16,-0.164306605,0.796194304,2.582176276,4.66412182,3.332703227,-0.356641688,-2,-1.34878634,-0.752926614,HC
657_P_139.wav,-1.708066702,0.056971163,2.348131144,5.986840943,23.10423126,3.675035623,-20.11151097,19.37219048,28.48583984,5.838474061,10.78750464,22.35503806,5.284081057,9.311653072,0.791940335,-0.458732047,4.849315004,4.006280625,1.755397091,2.275926455,-0.835729601,24.68310572,11.59340264,25.00738066,19.61318271,3.211499997,4.868867802,-0.722753676,HC
657_P_14.wav,1.258603811,0.119645752,1.919718504,7.147431862,27.91897207,3.200571391,-19.15099877,11.11990833,17.11514854,4.070987446,12.53354377,21.6316961,4.817907222,5.937274048,5.809572858,-0.355330064,6.948178826,3.976671698,0.90905441,3.620294613,-0.300175667,46.42377342,20.77050608,59.07341982,20.19675217,0.214238822,15.56134043,-0.529099976,HC
657_P_140.wav,-2.020080566,-2.495750427,2.055160317,6.418504375,6.418504375,0,-14.53703544,3.774844885,3.061280966,3.312198149,11.00345315,11.00345315,0,2.212078967,-1.337024628,-1.059809534,1.691521912,1.671230893,1.671230893,0,-1.304908713,0.007736591,-0.740345497,1.012916466,0.974085051,0.974085051,0,0.266976458,HC
657_P_141.wav,-1.328377366,-0.081262603,3.43636611,3.550523666,24.62747592,4.370707668,-28.47255883,27.56921005,42.23111725,8.006418423,6.194091314,17.58620296,7.91021983,9.37420315,-2.047958398,1.22707207,4.175736146,2.241341764,0.498268477,3.608978943,0.702748592,17.65622228,12.61297255,18.36800121,4.585734922,-0.796008268,15.63648735,-0.646213766,HC
657_P_142.wav,-0.124513403,0.032921247,2.142943892,5.928391278,23.16169817,2.097076376,-18.21053186,5.455091,8.107960701,3.171030742,7.083047131,18.98148922,2.822817232,5.916475317,1.071209517,-1.379687899,3.751728868,2.205305317,0.914994209,2.840334708,-0.939015199,13.83765584,15.32595867,19.61173031,7.338732414,0.08807741,11.15201853,0.708752193,HC
657_P_143.wav,-0.227089003,0.189347565,2.774435752,5.880136058,18.55509274,2.056550718,-17.92238023,5.197409153,8.564008713,3.537132449,7.468345601,15.4627605,2.570374857,5.04305828,1.12700336,-0.640636672,2.819746884,1.95244274,0.833799827,2.373664126,-0.292558116,6.803445316,7.547347745,9.335907569,4.094610511,-0.249965723,6.846909426,-0.669312097,HC
657_P_144.wav,-6.625300884,0.976577759,2.528763854,9.168174036,44.67751963,3.037275934,-23.46265138,13.20648575,19.86052513,4.599483628,14.72072434,10.49555148,2.770237456,3.445868186,-2.786652591,-0.405599372,3.039324342,2.081814284,-0.56147778,1.052799138,-0.241256114,6.79170684,2.865114721,8.077824583,3.667922475,-1.5,-0.270285351,-1.05956821,HC
657_P_145.wav,-0.549052,0.524135888,2.375901943,7.007484245,22.00587121,1.908068031,-18.84196092,7.763520718,10.93198776,4.04697395,10.05299567,20.31163261,2.539400734,6.522600621,-0.577471275,1.072440491,3.697864743,3.016121608,1.417283172,1.911076983,-0.647982841,13.05421341,8.343753152,15.54593788,11.19730439,1.276214001,2.819969115,0.711333136,HC
657_P_146.wav,-0.088743173,0.001206383,2.475771661,6.214580353,22.40012111,2.238596533,-17.27578841,5.977859974,9.277773857,3.783627672,7.963038563,17.86762158,3.06731221,3.657919057,0.934304002,-1.7763151,3.196062329,2.579989867,0.899325499,3.012062658,-1.052558605,9.682645038,13.87459263,11.76562977,8.43364176,-0.014800439,10.86585019,1.657438255,HC
657_P_147.wav,0.00568743,-0.013642311,2.576539819,7.315927805,20.59179827,2.108998447,-15.3834775,6.302957535,10.32693291,3.842589009,10.88882871,19.51222667,2.973591301,3.665939113,0.068697968,-0.993809035,2.777038337,2.400648954,0.993412034,2.37157829,-0.926240452,7.233015347,6.211912011,8.333246048,6.511985023,-0.177458664,6.244144505,0.934792461,HC
657_P_148.wav,-0.305693269,0.0744256,2.841887135,7.385969629,27.0585669,2.300990247,-17.3934353,5.48814106,8.493052483,3.579782111,10.78270132,21.03337104,2.789813225,4.823205706,1.756882154,-0.061986641,2.494880406,3.634491178,0.727119567,1.709392477,-0.891963876,5.357214146,3.751341801,6.14390268,18.51270723,-0.536116252,2.430915409,0.100242883,HC
657_P_149.wav,-1.937636375,-0.19368805,4.038027337,7.698487395,20.18667819,5.044104837,-13.74296099,34.2079277,52.75477982,9.311481745,10.40085105,12.46196752,7.421252964,3.874296853,0.104220271,-0.222950169,3.918016229,1.722443124,0.261244162,1.923676599,-0.013938516,15.09235561,5.612465169,14.90532308,2.155928157,-0.825815152,2.58204811,-0.959991391,HC
657_P_15.wav,-1.038434505,0.052284334,2.739249585,5.124297724,24.43043616,4.881093442,-22.34928988,25.0341568,35.53008652,7.634750839,9.693189825,20.70634763,7.794797917,7.562673362,2.098254689,-0.001645638,5.500258298,5.185193827,1.871401609,3.282442557,-0.836446035,32.35613995,15.56136633,33.05299008,35.26674474,4.347357809,12.4055046,-0.168421312,HC
657_P_150.wav,-0.841231227,-0.009459755,1.980694503,6.368294643,26.59791281,3.055387992,-19.95430187,14.23862076,21.3559742,4.300053028,11.94944833,22.29627589,4.520901033,6.35245239,1.122639077,-0.928399706,5.192918454,4.702204222,0.896534629,2.459813305,-0.856048119,27.86109799,18.00629775,31.1548804,27.34843462,-0.171152454,5.674195346,0.389344934,HC
657_P_151.wav,0.042947605,-0.022709141,2.791179841,6.157284808,25.24957517,2.222185105,-19.37270617,5.400161743,8.59500885,3.889593232,9.780025907,16.86101982,2.8225187,4.942534733,2.144088905,-0.832282165,2.965707823,3.860764524,0.377090841,2.291263826,-0.334307806,7.746790813,6.764837274,10.12862629,22.16877334,-0.965141525,5.81605711,-0.371300522,HC
657_P_152.wav,-0.087141246,-0.023573939,2.388095803,8.355291624,21.0109996,2.203583576,-14.87716875,5.543080807,8.511581421,3.52969129,11.01026701,18.99512684,2.88752697,3.401132543,-0.427595336,-0.796580847,3.303188962,2.346382216,1.108928724,2.136114048,-1.365310338,9.782565272,6.964548713,12.53973597,6.106380782,0.477402738,4.287670488,1.386004553,HC
657_P_153.wav,0.082988054,-0.117256925,3.077703774,9.18194822,35.44029418,3.20566406,-18.51615357,7.115496635,10.67144108,4.306722926,12.74181895,23.23028987,3.143532623,5.866259039,1.308745213,-0.737321993,2.106415141,1.906988629,0.889541194,1.426955382,-0.34024667,3.856119507,3.676617817,3.696471828,2.873734708,0.793570126,1.590487902,-0.746605892,HC
657_P_154.wav,-0.387522191,0.581175566,3.396123856,6.867057298,20.97006297,3.314766529,-16.03852946,21.23694229,30.66605377,5.581555209,9.549923119,18.29378057,4.492409263,4.416100329,-1.097972407,-0.218204924,3.819642157,3.170792074,1.495526725,1.948011256,-0.10190775,14.42322643,5.830005097,18.50549514,15.1764365,2.57326794,3.325317321,-1.112137559,HC
657_P_155.wav,0.282284558,-0.054118305,3.656754259,9.327025128,26.48804009,4.821309608,-18.58414899,24.6179924,36.90069962,6.492235723,12.03878457,15.04043306,7.41975654,4.435665978,3.315610619,-0.326575032,4.290267921,1.706937746,0.403043105,3.682955642,-0.345387082,19.12077443,8.49842112,24.31907457,2.76399423,-0.543904052,16.25090587,-0.689945012,HC
657_P_156.wav,-1.440854669,0.057004273,2.661413693,3.585410237,21.34333291,4.102633485,-23.95562323,21.57147598,32.80996323,5.856423354,6.972157871,18.87064216,6.445355356,9.139101703,-1.793919487,-0.616272784,5.234988438,3.905684225,1.357928962,2.319401566,-0.123143167,28.2810392,15.73733435,32.44639259,18.09302439,1.221192396,4.944474023,-1.384244612,HC
657_P_157.wav,0.015135847,-0.025179252,2.724590955,7.912621464,23.03096247,2.452657043,-15.7194769,8.678026199,14.55563068,4.986555652,10.88032934,17.80231822,3.798861236,4.058206289,2.717905479,-2.117173558,5.341405237,2.159412261,0.750523922,4.366764103,-0.778466384,27.77982223,25.43271313,35.74942741,5.309258447,-0.016090516,26.52597836,0.372791282,HC
657_P_158.wav,-0.034811337,0.063077822,2.41878282,4.705867193,16.83456603,2.263848874,-19.39599341,7.114784718,12.17772007,4.469175358,6.963275167,14.86365181,3.434233617,4.574282917,1.766804089,-1.691995516,4.530392356,2.988387111,1.235656364,3.583801277,-0.351070149,21.94882615,21.3081379,27.24246821,12.81542004,1.14925242,17.85661485,0.401065834,HC
657_P_159.wav,-1.281792521,-1.027279735,2.413024055,8.681470396,22.15854665,1.284124438,-14.20667765,10.73810196,9.606944084,2.040967087,9.362886874,15.73194136,0.87580696,4.001972263,-0.362754626,-0.531054687,0.778826166,1.326827058,1.535100723,0.862759339,0.672277433,-0.408273676,0.448993743,-0.50140697,1.606731594,1.317343311,0.460452815,0.248967529,HC
657_P_16.wav,0.01093153,-0.058905546,3.374097137,4.330601754,23.11132869,4.843240385,-25.01065896,28.10668945,44.02506256,8.484832027,8.588926059,17.89945244,9.297205899,9.541015107,1.254648908,0.698868379,4.65204686,4.306962861,0.983722845,3.305920989,0.053437544,22.77496185,12.65930159,23.45275744,25.15615929,0.534484981,11.82076325,-1.376562341,HC
657_P_160.wav,-0.641200602,0.052236684,2.301447502,5.500068599,20.02256739,3.181995484,-20.42365514,12.78649426,18.79365158,5.203031734,7.772756899,16.22391508,5.397649961,9.005473514,-5.230492503,1.57750895,7.034701895,2.348367696,0.799195504,4.246763302,-1.228647567,49.0283507,26.14461611,59.48566393,6.959495942,-0.338643657,22.18461232,0.340423944,HC
657_P_161.wav,-0.020928266,-0.012107503,2.834858416,5.618759115,27.28875156,3.444145375,-20.31461026,13.26726723,20.19146729,6.133807917,9.668455607,20.36269189,5.502622745,4.206732168,0.390284527,-0.378832731,5.473179229,3.950467934,0.821848984,2.881974823,-0.217654194,29.68236346,13.37244793,33.99675469,20.9793425,-0.070678526,8.58700802,-0.237532619,HC
657_P_162.wav,0.021065002,0.05197813,2.921275122,7.083589179,24.04415331,2.529310246,-18.00077759,5.849149704,8.757309914,3.94024471,10.46992311,16.60685225,2.896584035,4.080997323,1.123710964,-0.540168145,2.744020949,2.86284348,0.751928154,1.964638612,-0.448395326,6.526529571,5.281711584,8.325242321,10.76266468,-0.181080486,4.193984236,-0.584438656,HC
657_P_163.wav,-0.35879603,0.252120286,3.600923246,8.501904495,37.44505045,3.060589363,-14.62708711,8.465262413,13.88524628,5.684035536,14.47044567,22.78752613,4.250493513,3.974748117,1.898036344,-1.889182503,3.398964424,2.760893935,-0.138859945,2.742057294,-0.005134301,10.25585525,10.97217116,11.87085979,7.574084041,-1.205343265,8.308417061,-0.925879541,HC
657_P_164.wav,-3.172269583,-0.254266918,3.480923257,5.672037678,18.78545874,4.884995494,-18.19519024,33.19918823,40.15069199,9.696551304,8.638346599,19.42920414,11.69221327,8.272760679,-4.414565311,-1.755851348,4.596219765,1.81935194,1.384855322,3.083132837,-0.571728933,19.87940258,11.67976622,21.32774072,2.2938966,1.189471022,8.232984028,-1.406501499,HC
657_P_165.wav,4.892845154,0.155380815,2.550185304,5.145153471,45.54217608,4.581125098,-29.88866751,16.61494064,26.23132515,4.755951458,17.06556715,30.02081251,6.479309497,10.31732685,3.3293981,0.641230535,3.857447971,4.180378859,0.16965268,2.384549379,0.987206925,13.12294897,7.054469829,16.5005813,16.26247809,-1.148882828,5.532215478,-0.215210821,HC
657_P_166.wav,-0.540552497,-0.083218582,2.208109634,3.982849291,19.27963666,1.691354247,-20.46198555,6.527896881,10.50885391,3.664822932,6.245890917,16.78683142,3.059443664,6.397073808,0.782523155,-0.297748772,4.092095448,4.317949836,1.508976911,3.151923182,-0.824539108,15.96491235,15.46579782,19.52732399,26.39599768,2.029931011,10.5294233,0.605260264,HC
657_P_167.wav,0.006199284,-0.014013935,2.33375861,7.057546824,19.43363174,2.33589562,-16.03964792,8.640944481,14.36346245,4.681367386,8.266649555,16.91392268,3.406146427,4.282716827,0.257784928,-3.042278621,5.281793763,1.730788304,1.267669802,4.672130276,-0.862494303,26.5549484,31.049543,31.28950675,3.07028165,1.354128251,30.56687438,0.847066136,HC
657_P_168.wav,-0.250527769,0.068477683,2.579581608,6.282878245,24.67382463,2.263035577,-18.77712785,4.868106365,7.25701046,2.975613207,9.310899422,19.16767497,2.305221687,4.733291838,1.396389278,-0.515559102,2.524730189,3.50677592,1.445859679,1.556455396,-0.354238696,5.32901023,3.91766555,7.920592039,18.89397203,3.200104759,2.195650603,-0.48539535,HC
657_P_169.wav,0.285337716,-1.019235492,3.834665372,9.762310406,36.53543948,3.41803434,-14.42929234,5.150196552,6.939460278,2.717062203,8.378108918,14.0190665,1.174884499,3.070333121,0.380177088,0.171018175,0.453596285,0.387859722,0.653366903,-0.755973778,-0.68107482,-0.916276729,-1.092792022,-0.638642648,-1.018819035,-1.5,0.59479693,-0.519401966,HC
657_P_17.wav,-0.030221017,0.008846633,2.200314268,6.507660024,23.61445414,2.073452,-17.68482216,5.38943243,7.966777802,3.091256046,7.602314559,18.21508292,2.715871999,5.450466615,0.987474372,-1.368069002,3.679263151,2.416939629,0.715485757,2.880388,-0.791415076,12.98298265,14.95234126,19.65152841,8.943129148,-0.343832558,11.86567687,0.218863349,HC
657_P_170.wav,-0.84938705,0.051017959,2.868807463,6.896868258,23.33366807,3.180961392,-17.07458561,21.49199104,31.02602005,5.811204305,8.88148433,19.04065327,4.611072965,4.143708137,-1.350635799,0.015048781,4.702854802,1.63692186,1.192283336,2.606884205,0.282808591,20.71676783,9.816655098,23.42470251,2.080600104,0.664043483,6.581805693,-0.6438728,HC
657_P_171.wav,0.159832001,-0.54376322,1.325723555,3.742204953,8.232109715,0.517148621,-13.49614009,3.158483267,1.74432981,2.206372332,5.464381013,7.643325277,0.941322047,4.790507822,1.339103934,-1.365256787,2.674025231,2.246639261,1.164560928,3.61952063,-1.63519334,6.064434527,2.307524204,5.963374604,4.797308468,0.447399677,12.85243953,2.986199201,HC
657_P_172.wav,-0.738019109,0.09755411,3.320716676,9.528545337,26.9734034,3.107096129,-14.487926,18.6799221,27.42671013,4.274911072,11.83805963,18.1384626,3.556986522,4.787297477,-0.513930223,-1.390808339,1.879121017,1.726227089,0.526874645,1.909703681,-0.028209897,2.933895276,4.549835669,2.925689361,3.210820991,-0.705023825,3.010162752,-0.886105389,HC
657_P_173.wav,-1.557595134,-0.001740732,2.263414691,8.910870631,34.86051749,2.541274713,-17.97229531,7.285438061,9.528876305,2.900659105,16.13839668,27.32805752,2.582271813,7.100502712,-1.155615966,-0.484600038,2.788453764,3.512853829,1.193674084,1.325470364,-0.953251939,5.85228037,2.233801727,8.600967533,13.41243127,1.410497735,1.018845698,-0.239784576,HC
657_P_174.wav,-0.113477588,-0.062757656,2.63889869,7.050404015,21.58841289,2.529840518,-16.46108856,7.92835331,12.71002674,4.533370397,8.423199318,16.96019455,3.682681821,3.450410493,2.946210626,-1.495826819,4.642770644,2.012451187,1.040535047,3.473137688,-0.54772308,21.90580469,17.11289836,28.71366921,5.922853382,0.96382946,16.325236,0.539148313,HC
657_P_175.wav,9.575484276,1.202825427,4.539586977,6.480119955,35.14095773,9.626312197,-15.51964739,31.51873016,48.75619888,10.46341046,12.68512031,15.9009154,12.85855642,4.97412485,3.590759095,-0.198294757,3.903835506,3.417187652,0.120484536,1.513402709,0.301477419,12.26643712,5.430069664,14.15002603,11.33553549,-1.041559036,0.807357499,-1.228784092,HC
657_P_176.wav,-1.827456594,-0.173777774,2.881560605,6.971117585,18.42444225,3.103864821,-14.62743038,16.04262924,23.50398445,4.015705688,9.370474739,12.89298874,3.134667904,3.897814466,-0.9669128,-0.05993298,1.92843111,1.997853414,0.6937991,1.094882952,0.064234482,2.871937956,3.821168495,2.637207424,4.336585626,-0.4052807,-0.006276131,-1.285067561,HC
657_P_177.wav,0.023120379,0.042351935,2.99719244,7.555189746,25.86738884,2.585446235,-17.8156455,7.58379364,12.49464989,4.524979993,9.517729293,18.00290698,3.56686564,4.08995692,2.651277874,-1.006499271,4.574086905,2.520169922,0.465228767,3.494269981,-0.58601552,18.34270547,18.96947382,26.74751399,7.875989404,-0.798467619,14.66989608,0.84874413,HC
657_P_178.wav,-0.141353637,-0.011424338,2.028368815,6.038519014,17.10971197,1.76336007,-18.1268794,4.532063484,7.015707493,3.259559102,7.361572675,16.94872804,2.844635561,4.209436246,1.870166273,0.597600133,4.021149842,2.464710985,1.748086166,4.257780917,-1.228188094,15.25861582,15.85931138,19.45608169,7.829364584,3.116549917,21.84464542,1.338474429,HC
657_P_179.wav,0.212692201,-0.023928475,2.606051853,6.765673602,21.62402554,2.61479613,-16.85620156,9.016070366,14.47931767,4.363024951,8.381544001,20.06336847,3.807703047,5.445701952,1.717777791,-1.468868373,3.932016373,2.147486322,1.262993253,2.76194652,-0.984572149,13.84301694,15.79514652,16.8407721,6.342162542,0.754257824,7.830876264,1.315232162,HC
657_P_18.wav,0.262373358,0.047381479,2.394441996,5.299419038,24.99886936,4.007901716,-22.79467126,20.96694946,29.7080307,7.328916499,10.22539069,22.69853193,7.643586743,6.141980301,4.8696029,-0.664744689,7.105478223,4.452933609,1.271943531,3.778088233,0.189404535,52.02671909,28.06964982,55.356992,23.36640878,1.463924483,15.76942808,-0.133827466,HC
657_P_180.wav,0.208524287,-0.130041108,2.883486593,5.88116305,25.70690644,2.338138174,-19.60043957,7.085083485,11.25666714,4.257112068,8.071018586,20.46681634,3.255908237,5.412848325,1.15245735,-1.080028939,3.128857507,2.94317945,0.815228986,2.943060121,-0.874554226,9.340618699,11.94426411,12.25902589,13.02606282,-0.124623893,11.46833991,1.375936095,HC
