avg DF0,avg DDF0,avg Jitter,avg Shimmer,avg apq,avg ppq,avg logE,std DF0,std DDF0,std Jitter,std Shimmer,std apq,std ppq,std logE,skewness DF0,skewness DDF0,skewness Jitter,skewness Shimmer,skewness apq,skewness ppq,skewness logE,kurtosis DF0,kurtosis DDF0,kurtosis Jitter,kurtosis Shimmer,kurtosis apq,kurtosis ppq,kurtosis logE,subject,Group
0.189450651,0.024756953,3.413412353,6.846050408,30.13905822,3.394459756,-20.78766932,8.334916115,12.17703533,4.290650533,11.47500265,26.39819366,3.533279486,6.958231486,1.138928266,-0.101283905,1.99423616,3.730710773,1.850850159,1.307243362,-0.420291795,3.358985616,1.973352203,3.799139112,19.22862546,5.927108811,1.319320822,-0.469139932,712_AUDIO_30.wav,HC
0.25042665,0.076227553,2.603477243,7.491464213,20.24250339,2.51441401,-16.25986026,9.07289505,14.79366207,4.839834436,11.77428732,17.58371937,3.741571475,4.097199242,0.397806016,-3.152088831,5.28348088,2.789440719,1.142864682,4.142669621,-0.549140296,25.68277061,33.19832284,31.91825394,8.933541395,0.911325003,24.80413811,1.166275879,712_AUDIO_31.wav,HC
-0.103910923,0.016713176,3.056038288,7.511752281,23.25786848,3.032083473,-17.7664397,7.4985075,11.46321678,4.265808802,13.03044786,20.55590109,3.713214561,4.722079778,2.673238501,0.18350427,3.551149632,3.47105071,1.533884711,1.877594685,0.005646769,11.36292051,6.955104798,16.2470695,13.81180194,2.560810303,3.008000284,-0.393532944,712_AUDIO_32.wav,HC
-0.078366347,-0.055156227,2.602246956,5.548582074,23.10462267,4.428574959,-19.86380438,26.20294189,36.8633728,7.28079579,8.53112446,17.13454106,7.653009687,6.048578447,1.731562235,-0.455358056,4.811327238,3.480709812,0.932244518,2.760867506,-0.493761925,23.44624392,13.36077176,23.22637666,16.92326875,0.456297317,7.687327527,-0.277740764,712_AUDIO_33.wav,HC
-0.143235311,0.015207132,2.298689189,6.086032275,20.09637109,2.500424504,-17.95623821,12.81338024,20.86136818,5.16713911,9.073348187,19.96206577,4.170629031,4.735534397,1.809902319,-3.642173012,6.210853786,2.470264404,1.36582442,4.823941606,-0.535691484,39.07491301,46.46747888,45.34926798,7.916501339,1.045065752,31.85416211,0.705064672,712_AUDIO_34.wav,HC
-0.172180384,-0.07215108,2.315953221,5.312720365,18.41366636,1.955288127,-16.57164477,5.94351244,9.563807487,3.906700836,6.316960465,16.91036074,2.80357435,4.914761388,2.115161431,-2.160966262,4.524262456,1.464665951,1.284253136,4.222631656,-0.54397804,19.8511163,20.14070035,25.55478476,1.792109426,1.407567542,23.62171094,0.407515592,712_AUDIO_35.wav,HC
-0.146876976,0.026493659,2.954508552,5.222897284,21.17505225,2.819168891,-20.461805,9.262574196,15.21102333,4.832876435,7.956801578,19.16451152,3.882020801,6.206308394,3.094879675,-0.793910394,4.462558558,2.481600059,1.214867307,3.148946363,-0.110766848,20.12892134,15.84236455,27.2390718,7.082614209,0.721892472,12.42522416,-0.571929511,712_AUDIO_36.wav,HC
0.198122427,-0.079675943,2.283005542,5.21664107,23.62204295,2.467213732,-22.37297081,10.23172283,16.55838776,4.920211076,10.59652172,20.41645025,4.294007989,6.853758397,3.4149004,-1.81860377,5.663789844,4.381752154,1.291926092,3.955369461,0.355574924,32.82768046,33.99517705,38.77013353,22.83415812,1.768772962,18.24295988,-1.048698075,712_AUDIO_37.wav,HC
-0.332437754,0.057848655,3.213073672,6.276887642,26.53884692,3.067414648,-20.6071897,6.595370293,10.23232841,3.201604038,8.971861605,20.22312422,2.688252276,6.137294855,0.958946431,-0.452134139,2.087538782,2.437195212,0.995999197,1.291822133,-0.257203476,3.243757874,3.554789069,6.070389821,6.582469796,0.459829818,1.709524069,-0.604602981,712_AUDIO_38.wav,HC
-0.094134338,0.12254034,2.592940229,4.976056762,20.16303743,2.525317723,-22.48848843,6.171425343,9.196546555,3.310605448,9.768056093,17.59128538,2.75202236,5.320681166,1.433100413,-0.404602188,2.832895678,4.014005072,1.649563266,1.998133215,0.349927647,6.499525569,6.809006503,8.735228391,19.20744393,2.930325474,4.378656858,1.117888828,712_AUDIO_39.wav,HC
0.225104883,-0.032723472,3.279146365,4.960974062,25.37955245,4.285241198,-22.70324657,21.49427605,30.30894089,7.796029999,9.723730058,31.147163,7.013977844,8.182403215,-0.428939147,-0.478490325,5.71533826,4.566349062,3.962696636,3.011240561,-0.655782156,32.03615025,17.31248914,35.15679209,26.83745205,24.55875406,9.944037201,-0.306778655,712_AUDIO_4.wav,HC
-0.054652076,-0.01276001,3.019186273,8.41942588,20.84688576,3.669560678,-16.57777029,10.09893799,15.36712456,5.007732752,11.74873209,18.81240078,4.71007597,3.076460306,3.027221039,0.392420314,4.762646167,2.44839984,1.048818116,2.477639335,0.070906302,22.32787667,9.832393131,30.53717412,6.862193604,-0.056708924,6.899289347,0.864395594,712_AUDIO_40.wav,HC
-0.216425657,-0.003722558,2.570914867,7.050066801,19.8590434,3.013102863,-18.20537584,9.714568138,14.10561275,4.050257965,12.49784709,17.71951745,4.073773556,6.210781794,-1.77090848,-0.274454031,4.282032727,2.961808735,1.561142594,2.91688749,-0.06425992,18.12632606,12.94561667,25.72248682,10.48040507,2.349959011,10.8611893,-0.92806006,712_AUDIO_41.wav,HC
0.072859868,0.007983474,3.074128425,5.214782089,19.57113999,2.674245042,-20.97738635,6.488967419,9.131313324,3.176968306,6.963842137,14.50451899,2.812660421,4.314804889,0.844671694,0.166338002,2.368681135,2.177181458,1.016769798,1.937385116,-0.336321892,3.988030189,4.436085821,7.838591646,5.654419898,0.710644233,3.890415702,0.501912365,712_AUDIO_42.wav,HC
-0.082617179,-0.034931481,3.005282176,7.632700931,29.70808968,2.730374529,-17.9954825,8.162395477,12.10052872,3.615185544,9.77544605,20.09303115,3.122948079,5.072349985,0.634389223,-0.591456075,3.018169965,2.19868253,0.735336557,2.219734734,-0.338379006,7.207972032,7.014980026,11.60384002,5.914111703,0.4076603,5.49734711,-0.248626898,712_AUDIO_43.wav,HC
-0.362043679,0.066282615,3.2649681,4.300354252,24.64335151,2.839035362,-22.11470345,8.221168518,12.84485054,4.66730437,6.350252175,18.93156542,3.478818629,5.479846321,1.426053417,-1.515830144,3.292529516,2.309292516,1.145780906,2.715030211,0.41611465,10.31984502,12.43322136,13.75855849,5.347248603,1.141980602,10.09449697,-0.007780933,712_AUDIO_44.wav,HC
0.178616896,0.12353687,2.823970464,5.676032696,27.54811868,2.986377223,-23.45899394,7.535452366,10.4178524,3.329472015,8.569771059,20.3527278,2.967191941,6.810687232,1.141758657,0.358183895,2.355020017,2.261735901,0.991334915,1.531844752,-0.262811216,4.693591561,2.98547008,7.363957591,5.143618961,0.672030651,1.969290141,0.055817983,712_AUDIO_45.wav,HC
-0.120510131,0.145650074,3.551753087,7.746063758,18.69533494,3.330376625,-14.77287123,7.821483135,11.48499393,4.817531901,9.399086645,13.27557943,4.604284754,3.17821509,1.195976226,0.314367705,3.054584369,2.566351495,1.039962411,2.520692024,-0.287902713,8.046029872,3.908144724,10.79151936,8.728660531,0.807181817,6.879788037,-0.79330096,712_AUDIO_46.wav,HC
-0.0454791,-0.010803021,1.843718756,5.456393757,19.58305589,1.9002536,-20.10687406,6.999196529,10.49091625,3.133198884,8.054541153,18.75159852,2.957130597,6.425482535,2.988575465,0.026233251,4.408951632,2.072067649,1.537659771,3.319891596,-0.67272389,19.38575264,15.22097836,25.06664434,4.109985596,1.899849785,12.37289456,-0.296654714,712_AUDIO_47.wav,HC
0.126249582,-0.036656033,2.45704021,3.693090832,18.74891405,2.5540993,-22.97550768,8.751011848,12.53658485,4.407530606,6.556668927,15.40270165,3.63995017,6.946460176,-2.831091736,-0.103788225,5.549424714,2.872277698,1.188467734,3.261681198,-0.211019116,31.60304182,17.70235122,42.14714891,9.19270134,1.374566731,12.85179566,-0.749159982,712_AUDIO_48.wav,HC
0.478031904,-0.034380909,2.957296607,5.340666527,24.17541238,3.135038366,-21.81869658,11.32031822,16.7639122,5.415642033,10.17209444,19.13882317,4.646379666,4.846787231,0.099900862,-0.715407601,4.179281975,5.172821932,1.47902939,2.544611272,0.043304196,17.78460423,11.08288856,21.14634344,33.38459022,3.556522077,6.441114678,0.200669767,712_AUDIO_49.wav,HC
-0.100732282,-0.046005584,3.903588159,8.472503059,26.1839982,3.540549491,-18.99796616,8.408244133,13.24445343,4.453874842,11.48413675,19.77137007,3.579198054,5.552183518,1.2318143,-0.421689689,2.374357419,2.695154138,0.919235462,2.05509459,-0.459533526,4.717336522,4.87465331,7.589124671,8.994902322,0.187505243,4.903133567,-0.145898552,712_AUDIO_5.wav,HC
-0.280082136,0.024358582,4.348415409,8.737937494,22.18101966,5.211858295,-19.76682448,18.03896523,26.6969223,7.461699523,14.12435065,18.90093486,7.2886736,5.908234913,1.268966916,-0.04002378,4.203224107,2.459033832,1.267028191,2.620135687,-0.079718882,17.50253854,7.488138454,21.9531275,6.14855261,1.170353765,8.268087103,-1.184967382,712_AUDIO_50.wav,HC
-0.574848771,-0.100893579,3.151650636,3.263687815,17.78892448,4.083512277,-22.09523992,13.04713821,19.62952805,6.50487619,5.159489888,12.93485502,6.109421034,5.134922159,-0.408372023,-0.589189409,3.704626518,3.273726999,0.507950352,2.516867096,-0.030345688,13.78101048,6.462723275,14.16452047,14.47719996,-0.742923837,6.634929064,-0.002716361,712_AUDIO_51.wav,HC
0.079365425,-0.066916525,3.024725653,5.841680766,26.17629739,3.706668849,-21.6479089,12.6890192,18.06520462,4.73412,10.66610953,23.48437632,5.084166182,7.374581456,2.290053214,0.066134685,4.199255058,3.657311347,1.575771085,2.548478743,-0.430661088,15.83681917,7.936086995,21.33729162,15.16800465,2.857160131,6.965048406,-0.562561326,712_AUDIO_52.wav,HC
0.404580265,-0.027215885,3.839207805,8.716024564,33.1214257,3.220864988,-18.0395908,9.379928589,13.17690372,4.367380003,10.38996589,24.57546981,3.506636121,6.031217849,0.246124532,-0.837832906,2.55444287,1.639095526,0.72086328,2.302821343,-0.744411455,4.922674072,6.861455172,7.99586971,2.201197092,-0.340772202,5.921811526,1.027133285,712_AUDIO_53.wav,HC
-0.274897069,-0.031150818,2.88849558,6.421869274,20.45028618,3.015895569,-17.19016561,10.3931942,14.09992695,4.330266827,8.640714321,17.9790025,3.865658598,4.530138294,-1.767345776,0.257084313,4.413545737,2.148451205,1.179872548,2.050732295,-0.972377422,18.82647161,8.320463418,28.57670418,4.832666079,0.481441527,4.042399508,1.11090528,712_AUDIO_54.wav,HC
-0.212917611,-0.05276043,2.682359098,4.02396692,29.2966359,2.768101581,-25.33898244,8.511512756,12.34525394,3.829289203,8.632571592,23.386923,3.563747333,6.228156533,2.825620202,0.404422305,4.181354649,5.964190284,1.068904373,2.899427731,-0.028474623,15.5469744,9.642748057,22.89564667,47.74469581,1.20075608,11.9259666,-0.159100465,712_AUDIO_55.wav,HC
0.188194484,0.017585495,3.677129287,7.302810156,26.87725887,4.330389197,-18.39845971,13.57518578,19.0561161,6.457230583,11.88983711,18.34365146,5.684366405,5.670587192,0.609791859,-0.167757298,4.377913057,3.338222625,0.820302092,2.60181516,-0.458983555,18.84687322,8.900623977,23.59619759,13.97265131,0.104023649,8.908823817,-0.015496856,712_AUDIO_56.wav,HC
0.653943241,0.02387752,2.517320483,7.765355219,21.36467698,3.786811564,-18.33622578,19.35071945,27.66009903,5.409976712,12.39958488,16.62840883,6.488587757,7.165509158,4.275814781,0.492190519,6.057250238,3.460816796,1.437522527,4.157353671,-0.428084741,38.4444084,15.31211402,46.90416822,16.65370325,2.711997008,19.61173111,-1.250689956,712_AUDIO_57.wav,HC
-0.165786088,0.060644388,1.861092417,4.666907905,14.85835222,1.831542877,-18.8691836,5.61521244,6.905047894,2.340819866,9.641308462,13.05103294,2.281358051,5.702158678,0.418731195,0.778690584,2.688866708,4.040979565,1.490057389,2.715779149,-0.109992701,6.037664886,8.295234527,8.357028861,19.39307508,3.18190492,8.328571541,-1.150085633,712_AUDIO_58.wav,HC
0.035100393,0.001115878,2.598723493,5.906732127,17.81698805,2.365956973,-18.80206,7.071930408,10.39945793,3.438044749,8.149333265,14.68102851,2.904989645,4.937000947,2.380517793,0.081755259,3.792048342,2.84901174,0.906106368,2.843738453,-0.388506088,12.34949484,11.866874,19.99217744,11.9452152,-0.00815972,10.39327949,0.190900385,712_AUDIO_59.wav,HC
-0.066358641,0.038841017,3.445868108,8.996904296,17.26820001,3.188837716,-14.61872382,12.53785992,21.18351746,6.347286772,14.84058175,21.69845073,4.944582385,4.933703161,1.786347273,-0.867680222,3.0360355,2.672685042,1.689821451,2.292391286,-1.053822039,9.70415015,6.661309254,9.943405524,7.887134137,1.696992018,4.903983681,1.2236224,712_AUDIO_6.wav,HC
-0.206450462,-0.092395566,2.819580945,4.456933447,26.28520204,3.048284953,-24.37168585,8.543514252,12.30990028,4.039084528,9.339474312,23.07276246,3.834418926,6.82080417,3.839218843,-0.095838141,5.70330107,6.22871026,1.772872567,2.860815504,-0.18909737,28.78978433,13.38544834,47.73753385,52.76653328,5.4402498,10.4031197,-0.68494591,712_AUDIO_60.wav,HC
0.012428851,-0.038748085,3.188877951,4.458694215,21.74292151,3.355980131,-21.63536192,8.548471451,13.2633009,5.090211642,8.465735809,17.39733386,4.328978709,5.282769194,1.999599781,-0.513466576,3.567257431,6.680689897,0.951860174,2.505929066,0.083272434,12.01303318,7.308735908,14.88106203,60.58165857,0.130390946,7.021350029,-0.137809741,712_AUDIO_61.wav,HC
0.079531565,0.122903258,3.097281294,7.660237293,20.56158735,2.894522644,-17.30418537,8.603934288,13.79924583,3.673158624,10.20185533,16.27328124,3.168626213,5.560461554,-0.04790139,-0.644470158,2.298644393,2.844490523,1.088478994,2.281625101,-0.52191204,4.186695844,5.004935568,5.634399072,11.91536892,1.187034071,6.155980258,-0.093274062,712_AUDIO_62.wav,HC
0.040096503,-0.009871883,2.84189098,5.256693991,17.96709732,3.405659244,-18.78051863,12.39134884,18.40872002,4.922780935,7.519831818,15.63634331,4.834960265,4.006662246,0.38782854,-1.243107268,5.143234303,3.139899345,1.237564515,3.228140846,-0.738806532,23.78979476,17.4132937,30.87136357,14.39642212,1.299391332,11.87113447,0.799466014,712_AUDIO_63.wav,HC
-0.221092418,-0.159498289,4.045921579,10.12354456,23.30101482,4.49708371,-14.91538909,13.05903053,19.26144981,6.59432072,12.65374812,18.62033352,5.986126768,3.654747682,0.196463856,-0.615561114,3.22723344,1.754020189,0.947343714,2.519037999,-1.191527299,10.09517886,5.080303225,11.6631467,3.126552771,0.223231339,6.504477315,2.172883805,712_AUDIO_64.wav,HC
0.011204598,0.025904797,3.749422289,3.446539926,19.60791772,4.17504589,-22.8286267,14.64745617,22.08469772,7.033395057,8.184513196,18.83088819,6.318213521,5.953411016,-0.047097906,0.185973021,3.958582398,6.875969232,2.24890685,2.32140111,-0.648500767,15.33884084,7.318668994,17.20972062,60.10310856,7.57995286,5.051545142,0.324132782,712_AUDIO_65.wav,HC
0.123384997,-0.024286486,3.018398537,5.54544399,23.45523545,3.120016179,-19.84107533,9.773435593,14.33611774,4.030266461,9.69230335,24.44929214,3.491058658,4.254701972,0.289329618,-0.233032298,2.796971327,4.343659484,2.482118406,2.123577189,-0.704666539,6.797002201,6.380544553,8.963397788,26.87032374,9.314505525,4.780842238,1.668766763,712_AUDIO_66.wav,HC
-0.341378272,0.043202374,2.826375495,6.341644476,23.87086413,2.593578795,-18.89662889,7.132338047,10.6837883,3.686583608,9.12604693,19.49430729,2.835412719,4.263890058,-1.415219399,-0.725449628,4.282651592,3.434126743,0.908483369,2.225276212,-0.680249523,14.45080783,9.345812216,24.89942607,17.04090407,0.040024836,6.03587383,0.43376814,712_AUDIO_67.wav,HC
-0.065128915,0.014592472,3.804547748,3.874852581,21.06877364,3.209667529,-22.65131764,9.746973991,14.92692375,4.786204478,6.13038285,14.75049428,3.984006267,5.871641513,2.111997362,-1.033116624,3.105907675,2.528000583,1.004383137,2.696595942,0.100249903,7.714509573,7.660447034,11.49634105,6.935677911,0.889211871,8.192264551,-0.493789445,712_AUDIO_68.wav,HC
-0.004235134,-0.040789288,3.73411751,5.90677123,19.59848955,3.721276248,-21.70413427,10.15013313,14.22272587,5.36484627,8.159055992,17.29852583,4.32644503,6.157435539,0.292241089,-0.567239196,3.432656903,1.995845032,1.10519104,2.201076537,-0.26222264,10.48964964,6.008669752,14.2723421,4.096220377,0.560054722,5.264820514,-0.692013596,712_AUDIO_69.wav,HC
-0.510917544,0.32975775,3.876561583,6.772886543,18.14931471,3.776649476,-16.61911572,10.13850117,16.43318939,4.704538779,8.049055318,16.03301761,4.343810647,4.413006289,-0.116810882,-0.126742828,2.167609148,1.880222713,1.553014084,2.822919341,-1.062129543,3.728479701,2.933850779,4.47191456,3.837210767,2.173310467,11.72744627,1.151389165,712_AUDIO_7.wav,HC
-0.054868456,0.056897644,2.761489313,7.246465994,22.77836395,2.65215131,-17.67905514,7.177542686,11.09256649,3.984332319,9.011393122,15.03776531,3.19745765,4.244457697,1.920749746,-1.453519029,3.723687274,2.089791173,0.356449649,2.502462711,0.082566832,11.88064058,13.16606179,16.27149444,5.14886937,-0.76547894,7.480897348,-0.559520256,712_AUDIO_70.wav,HC
-0.272615373,-0.003357291,2.8935252,6.523260384,19.89042748,2.922752555,-15.31547715,6.878553867,10.56532955,4.321693377,8.594140298,15.93266684,3.463426029,4.5473726,2.751281743,-1.618416499,4.187402139,3.183012245,1.152648663,2.626006373,-0.334552761,16.80393163,15.64324356,23.72543708,15.69002613,0.974719581,9.357891856,-0.391611538,712_AUDIO_71.wav,HC
0.142945439,-0.050607879,2.170556779,5.760455925,13.87220093,2.079520103,-16.13722661,6.780405998,11.48945045,4.567337136,11.72047835,13.8298923,3.238656294,3.166403431,0.274098848,-2.751978081,5.102862265,4.006896396,2.014063935,4.826021359,-0.16289157,24.75546109,25.58681806,27.96006062,18.28697998,5.043550383,29.11284072,0.080106395,712_AUDIO_72.wav,HC
-0.044540238,-0.002319504,3.060749422,6.684636432,21.98010765,2.920940405,-17.99108647,7.555747032,11.77702141,4.043117936,10.02382207,14.87549125,3.172229838,5.42485002,0.935009005,-1.809454649,3.450436487,2.839792747,0.732356717,2.86106402,-0.40646712,10.50553763,15.148904,16.3928737,9.884041168,0.368302519,11.9866899,-0.328305297,712_AUDIO_73.wav,HC
0.089399435,-0.024860781,2.971806939,4.456972082,20.85039396,2.713722112,-21.50102585,7.704667568,12.52595139,4.539205475,6.78957213,19.13172476,3.523447974,6.231608108,0.538845016,-1.469958191,2.841915808,2.625124919,1.320894942,2.417498918,0.057912267,7.426874056,8.737436972,8.288104456,7.823824975,1.100210567,6.701942587,-0.578887205,712_AUDIO_74.wav,HC
-0.055971846,-0.009014105,2.045121217,4.345173431,26.75707323,2.170423418,-26.16239325,7.338789463,11.83520412,3.748987694,8.061342335,24.04666419,3.107925242,7.501204882,3.849723602,-1.390001714,6.289017996,4.533547132,1.976169183,4.178590319,0.516964209,37.30377403,39.85891226,49.48660267,30.12612787,6.050938759,22.36238031,-0.604638899,712_AUDIO_75.wav,HC
-0.211132228,-0.007438165,3.61528405,7.963549764,25.6266537,3.444948752,-17.86880084,9.005683899,14.58877754,5.012930727,11.9776823,20.31537004,3.827342713,5.08410062,1.545895027,-0.731988331,2.746242806,3.291927776,0.74408759,2.172289945,-0.156111109,6.853078502,4.869752403,8.308208704,13.76421604,-0.169215278,4.96538603,-0.577626064,712_AUDIO_76.wav,HC
-0.098908506,-4.27E-05,3.060046866,8.350707546,24.09174807,2.901861451,-16.11077515,6.046245098,9.658190727,4.072940745,10.49606879,21.13051697,3.13184141,4.402899708,0.845534383,-1.15619311,2.50490778,2.261971644,1.175987696,1.992417604,-0.61080367,5.556410839,6.322144368,6.732827486,6.737763733,0.758088684,4.713828565,0.240582372,712_AUDIO_77.wav,HC
0.523611963,-0.094919421,4.136614485,6.196620554,30.85437647,6.157333814,-25.37494956,23.80931473,34.99665451,8.513234813,11.2886322,22.14745063,8.213462856,9.012119445,0.343461812,0.089573581,5.314728029,3.831627879,0.804669887,2.548997069,-0.073114038,28.17721339,12.12935624,33.19511358,20.2005961,0.053556961,7.221132161,-1.081231277,712_AUDIO_78.wav,HC
